4,96.03285,52.1688,69.5159297775648,32.9216605807418,1.15978434520397,1.36852720501645,151.2596,6.8796,59.6638915296974,52.3518294612137,785.4,1043.64,731.040719484406,978.769333860581,1.31118116342259,0.793455728286378,810.6,741.38,316.982341779475,337.142620266261,168,106.24,141.24059875603,82.7411362418573,1.25366237079374,1.36759269405101,205,12.28,79.8717722352522,77.8949446369917,5384.35725,2939.3374,798.942947407027,42.2193021360834,1.02538153140938,0.927766185083192,9064.571,1791.1426,3834.99824183567,3933.24514290501,82.3375,115.454,60.7214928257155,97.2005565474433,1.1640132003214,0.734149757201797,127.05,83.646,51.12571973821,44.386373855047,10.3055,5.3052,4.63865243992239,1.1054652325719,1.06218814610639,1.11148415036435,19.678,2.4868,7.19124403354524,6.75034986945121,108.256645,83.375948,7.31972361760292,0.660488082084392,0.322568040177833,0.196980933052285,399.97342,79.984052,168.575647677736,158.446621040018,2.25,2.08,2.21336383940064,2.06593805917258,1.36892236074022,1.13272667991716,1,0.96,0.433012701892219,0.271293199325011,93
4,96.4516525,52.3028168,69.6893418703815,32.9479184066728,1.15834642908412,1.36849757097199,152.93481,6.8796,60.1661492738256,52.6475890649094,787.4,1044.28,733.544320233598,979.840726894317,1.31212344038995,0.794872326316893,810.6,740.74,315.709051184789,336.270244892408,167,105.92,140.611449046856,82.6230158715422,1.25460859180271,1.36635191963239,205,12.6,79.1612278833521,77.4090020604839,5447.85725,2959.6574,804.481046872304,42.3127318934243,1.02342186079968,0.93093252255112,9318.571,1791.1426,3897.03437168992,3965.36925138755,82.3375,115.454,60.7214928257155,97.2005565474433,1.1640132003214,0.734149757201797,127.05,83.646,51.12571973821,44.386373855047,9.5305,5.0572,4.446372922798,1.09059018484048,1.0857894304149,1.10409162777016,16.578,2.4868,6.21646127229954,6.24783951138311,108.756645,83.535948,7.55238461047956,0.667134804677043,0.336261915781173,0.204606162019678,399.97342,79.984052,168.301046773239,158.378489119069,2.25,2.08,2.21336383940064,2.06593805917258,1.36892236074022,1.13272667991716,1,0.96,0.433012701892219,0.271293199325011,93
4,97.9598,52.785424,70.3033263954757,33.0405315317033,1.15307517091914,1.36823906143562,158.9674,6.8796,62.0114329850553,53.7310096333153,768.4,1038.2,708.641979880737,969.071123246613,1.30174309365185,0.781004154834958,810.6,746.82,329.08115260525,345.020283461712,165.75,105.52,139.812941759091,82.4725806185569,1.25570514472447,1.36472629565036,205,13,78.3178619473234,76.8188101964617,5578.10725,3001.3374,815.49564606351,42.4972601761819,1.01899345593772,0.936866104667827,9839.571,1791.1426,4030.69042076016,4034.14545059866,82.3375,115.454,60.7214928257155,97.2005565474433,1.1640132003214,0.734149757201797,127.05,83.646,51.12571973821,44.386373855047,10.8305,5.4732,4.75646422349896,1.11437319405702,1.04474296689737,1.11323012251057,21.778,2.4868,7.91296978068285,7.12710685762463,108.506645,83.455948,7.43878255508962,0.66390705463033,0.329500146289958,0.200826718278027,399.97342,79.984052,168.437846600662,158.412326437431,2.25,2.08,2.21336383940064,2.06593805917258,1.36892236074022,1.13272667991716,1,0.96,0.433012701892219,0.271293199325011,91
4,90.2786,94.0176727272727,66.9899873428582,80.285294584177,1.17805955801262,1.14986343717979,128.2426,35.9983272727273,53.2860956008225,44.1088783680707,773.025,691.690909090909,714.946183650756,662.562296217489,1.30457766069587,1.24858342354531,810.6,242,325.570463763223,225.441064479653,163,176.727272727273,138.006405771147,162.697076903296,1.25775303954432,1.15524832078761,205,64.6363636363636,76.6452868740146,60.8800473495977,4870.35725,6304.67536363636,749.188915504209,2997.23557284384,1.03449529359397,0.891899043142674,8958.571,4072.59736363636,3422.72855597441,3006.2095764474,82.3375,81.0318181818182,60.7214928257155,59.7324134723161,1.1640132003214,0.962982621681597,127.05,50.2863636363636,51.12571973821,48.5977892909435,7.1055,9.44745454545454,3.58503294864781,7.07130625049536,1.09822611287521,0.914502563482912,12.878,5.93436363636364,4.58575956085794,3.92104940414579,108.756645,189.820598181818,7.55238461047956,40.3271285105586,0.336261915781173,0.202972709412137,399.97342,181.815765454545,168.301046773239,191.927909352198,2.25,2.18181818181818,2.21336383940064,2.15301268319815,1.36892236074022,1.26500137527307,1,0.727272727272727,0.433012701892219,0.385694607919935,18
4,91.8081,90.2359142857143,67.689302836414,73.5483982707117,1.17351398827351,1.1584533622061,134.3606,36.9506571428571,54.8771367304272,47.3560390137589,775.175,727.6,717.820867453222,689.448525312811,1.30582484297686,1.26910128290255,810.6,242.128571428571,323.992958063906,261.920053233261,171,175.285714285714,143.079258066457,155.809792454347,1.25048423025934,1.17783588233078,205,65.4285714285714,82.1857651908163,70.6757470741541,4956.10725,5893.48985714286,758.189874542393,1911.13216722506,1.03401612116771,0.888223691404715,8958.571,3839.79585714286,3479.09164682503,3304.08950432903,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.1640132003214,1.01232400511734,127.05,46.9714285714286,51.12571973821,50.3437945834561,7.4555,9.146,3.75001751098846,5.97382163763594,1.10857252311689,0.933820222727771,12.878,5.58257142857143,4.62523953433765,4.30255857435018,107.756645,178.432368571429,7.06248773046785,25.5793229276503,0.308147989812345,0.188436608445128,399.97342,171.424774285714,168.854243757651,191.963623647973,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,43
4,93.5306,96.3827636363636,68.4517610081161,81.555638174518,1.16810327386202,1.15220822330069,141.2506,35.9983272727273,56.763654304317,46.9929228514498,788.7,703.090909090909,735.158015772234,676.132886030662,1.31271831332752,1.25946316272285,810.6,230.6,314.899087010426,218.531784476415,169.75,181.636363636364,142.321797590921,166.381474419379,1.25186775273773,1.16463071154131,205,64.6363636363636,81.1892080266829,64.0486643495294,5093.10725,6466.67536363636,771.937882361276,3063.15438701478,1.03227077724971,0.908396045773813,8958.571,4072.59736363636,3580.10255446791,3063.31833143503,82.3375,81.0318181818182,60.7214928257155,59.7324134723161,1.1640132003214,0.962982621681597,127.05,50.2863636363636,51.12571973821,48.5977892909435,7.8305,9.97472727272727,3.90551728529137,7.52564249001441,1.11278135480569,0.96325589975961,12.878,5.93436363636364,4.75374491848269,3.76167586180099,107.256645,188.729689090909,6.77360768587578,37.2583345566153,0.292895082607709,0.179194520983411,399.97342,181.815765454545,169.136815270857,192.921592579763,2.25,2.18181818181818,2.21336383940064,2.15301268319815,1.36892236074022,1.26500137527307,1,0.727272727272727,0.433012701892219,0.385694607919935,40
4,76.4445625,81.45675,59.3566724745425,68.2296174829281,1.1995407452483,1.10818929255145,121.3276,36.9506571428571,43.8233541228786,40.6122928726987,794,738.357142857143,741.629348855485,702.424196542615,1.31500430814302,1.28243898817756,810.6,231.371428571429,311.743492313793,255.465227475247,164.5,171.571428571429,139.000513752081,153.255987081769,1.25670056650299,1.16683237250706,205,65.4285714285714,77.5258021564434,67.9114068744969,4235.85725,5481.91842857143,669.556587809389,1780.07744735046,1.01540712310099,0.810984912286634,8958.571,3839.79585714286,3194.93894591629,3275.96830700402,77.2375,80.6,53.5279646494387,56.4359293939758,1.10518217403612,0.953371383883153,127.05,46.9714285714286,54.8307552268797,52.6502950744682,8.1805,9.56028571428571,4.03556899860879,6.22966261251767,1.11209819664271,0.9751483337237,12.878,5.58257142857143,4.9481552875794,4.35965010766053,108.756645,179.003797142857,7.55238461047956,26.5786364903901,0.336261915781173,0.201966126461713,399.97342,171.424774285714,168.301046773239,191.475654911147,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,70
4,76.4445625,46.868971,59.3566724745425,31.5719577064091,1.1995407452483,1.29151713892627,121.3276,13.891429,43.8233541228786,43.3472093765044,794,1044.134,741.629348855485,979.306042331044,1.31500430814302,0.790273215886266,810.6,750.936,311.743492313793,336.752224408392,164.5,105.94,139.000513752081,82.61052220892,1.25670056650299,1.32954722466143,205,22.7,77.5258021564434,77.6016520442703,4235.85725,2552.5774,669.556587809389,39.7058084580045,1.01540712310099,0.805023888407095,8958.571,1791.1426,3194.93894591629,3530.63887734697,77.2375,113.509,53.5279646494387,92.0594479603723,1.10518217403612,0.684884614289775,127.05,83.634,54.8307552268797,47.6036749526757,8.1805,4.5572,4.03556899860879,1.0498153850353,1.11209819664271,1.05103976647956,12.878,2.4868,4.9481552875794,5.50827546152151,108.756645,83.555948,7.55238461047956,0.66789788810538,0.336261915781173,0.202651754784312,399.97342,79.984052,168.301046773239,158.370148631992,2.25,2.06,2.21336383940064,2.04925248880628,1.36892236074022,1.1172809977923,1,1.02,0.433012701892219,0.237486841740758,95.5
4,76.4445625,78.86562,59.3566724745425,60.6611761030062,1.1995407452483,1.14903181087686,121.3276,37.19825,43.8233541228786,45.7405096457189,794,788.355,741.629348855485,734.151747249523,1.31500430814302,1.31196768484835,810.6,205.195,311.743492313793,315.920644268462,164.5,166.55,139.000513752081,140.234748008223,1.25670056650299,1.22784960682178,205,63.9,77.5258021564434,79.2770300906889,4235.85725,4187.75725,669.556587809389,661.496504364829,1.01540712310099,1.01231440255629,8958.571,2239.64275,3194.93894591629,3198.26148486685,77.2375,76.455,53.5279646494387,51.6879293952659,1.10518217403612,1.09698149455481,127.05,30.99,54.8307552268797,55.5900236103566,8.1805,8.0105,4.03556899860879,3.96473380586016,1.11209819664271,1.11889501488011,12.878,3.2195,4.9481552875794,4.89272017900063,108.756645,108.806645,7.55238461047956,7.57399959898114,0.336261915781173,0.33550844324056,399.97342,99.993355,168.301046773239,168.273926026785,2.25,2.2,2.21336383940064,2.1689435423954,1.36892236074022,1.3821564190366,1,0.1,0.433012701892219,0.4,94
4,76.4445625,73.2809171428571,59.3566724745425,55.3361196944535,1.1995407452483,1.19716688159317,121.3276,30.7414,43.8233541228786,45.4002347081707,794,822.74,741.629348855485,766.085842950285,1.31500430814302,1.26197442755257,810.6,269.674285714286,311.743492313793,322.750967421367,164.5,156.542857142857,139.000513752081,130.206919524324,1.25670056650299,1.26906597135551,205,51.3428571428571,77.5258021564434,79.5229860236803,4235.85725,4229.60828571429,669.556587809389,514.015826970178,1.01540712310099,0.943959594468386,8958.571,2559.59171428571,3194.93894591629,3412.38963463606,77.2375,84.2757142857143,53.5279646494387,59.013349039334,1.10518217403612,1.03601933949801,127.05,36.7414285714286,54.8307552268797,55.0818408907906,8.1805,7.81771428571429,4.03556899860879,3.51455954329492,1.11209819664271,1.08956801040674,12.878,3.67942857142857,4.9481552875794,5.16380219036559,108.756645,121.836165714286,7.55238461047956,6.71486091467766,0.336261915781173,0.27415205578763,399.97342,114.27812,168.301046773239,176.076948471514,2.25,2.17142857142857,2.21336383940064,2.14396192632526,1.36892236074022,1.38490867941236,1,0.0571428571428572,0.433012701892219,0.376883027379226,88
5,111.273574,60.7767998571429,82.7933193768878,37.0112446868672,1.40944218480143,1.28717228559559,184.5906,29.4358284285714,64.4590043168734,57.4377568710925,821.54,1015.31,768.233304792613,943.075848692441,1.54279718919273,0.86709481580242,810.6,728.807142857143,303.956645592756,354.162160054241,162.4,106.9,142.479406207726,85.1438269044902,1.50879718264381,1.3545152126147,205,43.6928571428571,67.4317432668028,71.0385509022088,6430.2858,3021.85942857143,1301.7668761641,53.5885515304722,1.27883321462228,1.09269049606168,13532.571,1491.78342857143,4621.71605994208,3774.0461032433,65.77,108.703571428571,28.7376861754751,89.0130810233835,1.18353408859616,0.762657787896815,141,81.3964285714286,56.1159478223437,46.2396191604347,5.9824,3.6395,3.20020690378453,1.00622765731446,1.27551730625518,1.12363968159472,12.878,1.54164285714286,4.50883211486079,4.48495149280983,87.865316,52.6930457142857,7.29426913845031,0.575083824008956,0.396023541769484,0.327128113186351,399.97342,48.55624,156.179590169521,129.261051950501,2.2,2.24285714285714,2.1689435423954,2.20696281450132,1.59416669911802,1.1499002093408,1,1.1,0.4,0.428809457708675,28
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,35.5
5,105.766374,102.9195735,80.384028537392,72.6263803195269,1.42727217964047,1.04394718666063,157.0546,65.22175,57.3804269969151,66.0895348168993,740.94,807.905,693.484881001981,761.134001728179,1.53762828426296,1.28678053635596,810.6,303.15,297.724924049029,299.686563721165,172.6,159.45,150.11478525678,136.097847430593,1.50546582142155,1.22934618718307,205,79.05,71.6843079062636,72.2720381613802,5037.4858,5351.15725,1126.57745543701,832.829674423045,1.33758121983716,0.990560164397259,8958.571,2627.64275,3054.78647751468,3347.5584231321,75.77,89.4475,58.2901256971925,77.1006585586349,1.39956160761746,1.2115001521669,127.05,34.8525,47.577301310604,43.1863099691326,7.0644,7.1255,4.07858113705182,3.59437913384329,1.37562981789666,1.05720257189161,12.878,3.2195,4.12578591785856,4.58721819297927,94.005316,117.156645,9.93983296876049,10.2692890390007,0.568553276442007,0.470402483134199,399.97342,99.993355,153.511565378767,164.034663132425,2.4,2.45,2.35215804504935,2.40033060321975,1.58902691517397,1.2998381549401,1,1.1,0.489897948556636,0.49749371855331,79.2
4,76.5177175,55.3435179285714,59.3100961333418,35.3055522679253,1.19727303349869,1.10528463853247,122.90607,28.3610036428571,44.2894585275144,50.9131316961109,787.05,1011.76642857143,734.219624171273,940.683823350249,1.31300802421591,0.817508477887223,772,722.892857142857,314.505965762178,353.522043081316,151.75,105.057142857143,131.302196551623,84.3902385217879,1.27527399052522,1.26810420283283,171,35.0142857142857,65.5796271718588,68.1485532210512,4434.35725,2861.01657142857,674.484751445268,52.1468945665342,0.995982779568411,0.848319375790224,8958.571,1447.88342857143,3402.85619588643,3540.18933743545,79.6075,110.5515,48.4772646848066,92.8782092124456,1.09667176877521,0.768656136490803,135.97,81.1020714285714,54.3730969207199,44.8925825073427,6.9055,3.88328571428571,3.47947484936327,1.04632857284431,1.08857534188499,1.06528363087208,12.878,1.74457142857143,4.59906411675245,4.69249066409866,112.006645,61.9723314285714,8.33981834610162,0.647506780610342,0.403693221013522,0.326254937357308,399.97342,57.1276685714286,166.742351106334,138.266623277088,2.25,2.23571428571429,2.21336383940064,2.20058030129855,1.36892236074022,1.10899342574812,1,1.04285714285714,0.433012701892219,0.424444414764159,26
4,76.4445625,65.8346466666667,59.3566724745425,48.9559936648586,1.1995407452483,1.24186674738122,121.3276,22.1322666666667,43.8233541228786,43.8497276094712,794,868.586666666667,741.629348855485,810.835777778831,1.31500430814302,1.17577392128513,810.6,355.646666666667,311.743492313793,326.046434048213,164.5,143.2,139.000513752081,117.942944397716,1.25670056650299,1.29933895216816,205,34.6,77.5258021564434,77.8744288368568,4235.85725,4285.40966666667,669.556587809389,367.204850069315,1.01540712310099,0.823409942433626,8958.571,2986.19033333333,3194.93894591629,3677.81491325854,77.2375,94.7033333333333,53.5279646494387,70.42039083776,1.10518217403612,0.958822515972366,127.05,44.41,54.8307552268797,52.6187592235148,8.1805,7.56066666666667,4.03556899860879,2.99281634882312,1.11209819664271,1.01349298403369,12.878,4.29266666666667,4.9481552875794,5.49400408526321,108.756645,139.20886,7.55238461047956,5.71899012324137,0.336261915781173,0.203484765789556,399.97342,133.324473333333,168.301046773239,184.546905147894,2.25,2.13333333333333,2.21336383940064,2.11110011888848,1.36892236074022,1.35471041871793,1,0.266666666666667,0.433012701892219,0.339934634239519,92
4,97.4816,52.6324,70.1103882945279,33.0114883095383,1.15476159015656,1.3683461595458,157.0546,6.8796,61.4203089521699,53.3844295503474,790.9,1045.4,737.864919527106,981.683854335301,1.31369403205635,0.797328160020562,810.6,739.62,313.560448717628,334.771976127035,167,105.92,140.611449046856,82.6230158715422,1.25460859180271,1.36635191963239,205,12.6,79.1612278833521,77.4090020604839,4760.35725,2739.6574,737.145436258023,41.1455642827849,1.03430323226115,0.884819810605259,8958.571,1791.1426,3358.66779585042,3671.81189004146,82.3375,115.454,60.7214928257155,97.2005565474433,1.1640132003214,0.734149757201797,127.05,83.646,51.12571973821,44.386373855047,7.2555,4.3292,3.65848472055263,1.02460412562465,1.10356440398226,1.02249444476288,12.878,2.4868,4.59293378463047,5.29460081214816,114.256645,85.295948,9.29475656886456,0.712956205469156,0.454622773405078,0.275827982112344,399.97342,79.984052,165.549597553024,157.750314353662,2.25,2.08,2.21336383940064,2.06593805917258,1.36892236074022,1.13272667991716,1,0.96,0.433012701892219,0.271293199325011,88
4,97.9598,67.1356057142857,70.3033263954757,38.3249900875423,1.15307517091914,0.976253185845394,158.9674,41.0678342857143,62.0114329850553,68.0204983861522,768.4,1003.04285714286,708.641979880737,925.241567081205,1.30174309365185,0.782743495081352,810.6,735.985714285714,329.08115260525,365.179423051749,165.75,111.171428571429,139.812941759091,86.8841694324096,1.25570514472447,1.18204802798243,205,48.5714285714286,78.3178619473234,76.8015943712055,5578.10725,3911.64514285714,815.49564606351,60.433991723736,1.01899345593772,0.742995236627088,9839.571,2529.72628571429,4030.69042076016,4628.48879846634,82.3375,112.241428571429,60.7214928257155,100.432415277369,1.1640132003214,0.793646107237749,127.05,80.9871428571429,51.12571973821,41.8088037306469,10.8305,7.884,4.75646422349896,1.43580206550786,1.04474296689737,0.748634584412678,21.778,5.53028571428571,7.91296978068285,9.41658828117396,108.506645,61.7866171428571,7.43878255508962,0.656091389620344,0.329500146289958,0.294565266329609,399.97342,57.1276685714286,168.437846600662,138.255715676361,2.25,2.25714285714286,2.21336383940064,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.433012701892219,0.43705881545081,71.9
4,76.4445625,36.8819275,59.3566724745425,26.9910212378555,1.1995407452483,1.2574114851457,121.3276,11.0470941666667,43.8233541228786,31.3582883818848,794,1100.25166666667,741.629348855485,1049.42274125445,1.31500430814302,0.673145611250067,810.6,867.025,311.743492313793,304.062802992883,164.5,92.1833333333333,139.000513752081,74.140904461547,1.25670056650299,1.22651562026897,205,27.7833333333333,77.5258021564434,65.9607185292041,4235.85725,2223.586,669.556587809389,23.3741884952857,1.01540712310099,0.727925285972158,8958.571,1492.38066666667,3194.93894591629,3411.90356379417,77.2375,119.905833333333,53.5279646494387,106.188130080912,1.10518217403612,0.622593107337273,127.05,94.7425,54.8307552268797,41.2934943339209,8.1805,4.17466666666667,4.03556899860879,0.839526532898401,1.11209819664271,0.932982592677013,12.878,2.05,4.9481552875794,5.63625297121727,108.756645,69.5343866666667,7.55238461047956,0.388032882188991,0.336261915781173,0.187212849439563,399.97342,66.6489466666667,168.301046773239,147.920202165069,2.25,2.15,2.21336383940064,2.12541472231361,1.36892236074022,0.977249102127353,1,1.3,0.433012701892219,0.357071421427142,81
4,88.9444675,57.8739670714286,66.3615924315719,36.1195603503211,1.1817952393305,1.0222908923957,122.90607,33.7680099285714,51.9688277861034,53.63940496787,775.425,1010.54428571429,718.15289995213,938.512776724546,1.30596703599158,0.783206660361291,810.6,739.575,323.811807806633,355.183884421944,160.25,105.1,136.126003095455,84.371352045645,1.25924397214289,1.17303291789271,205,46.1142857142857,75.2375404967494,68.5216649785203,4654.35725,2980.33085714286,724.953210852388,53.7584862910218,1.03312880053102,0.788888532221461,8958.571,1623.48342857143,3306.1628967555,3582.37059664405,81.8375,111.970357142857,60.1231785550982,100.24495020209,1.15968659338134,0.786900489374915,127.05,81.0975,51.4337118896741,42.1023442240235,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,107.756645,60.9794742857143,7.06248773046785,0.620535408483887,0.308147989812345,0.257045108326848,399.97342,57.1276685714286,168.854243757651,138.528892724768,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,28
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,34.7
5,70.787574,56.3304994285714,56.8211663723192,35.5837954075815,1.43158235420071,1.04065283660303,122.90607,35.3766422857143,41.238126623923,52.1382298560301,761.2,1010.97428571429,718.256499022693,939.555905980413,1.54642672833799,0.814095167224861,772,745.644285714286,286.01414650328,354.290632385219,156.6,104.764285714286,139.225929730062,84.2971795499032,1.52150964739435,1.23900812721508,171,48.8857142857143,59.4528384520033,67.5561788137722,4448.8858,2904.55228571429,986.177796256656,52.8440671901346,1.29818708732989,0.842421951117807,8958.571,1579.58342857143,3043.74580853372,3537.62554658645,65.506,110.680857142857,34.6927529912107,95.2282851257507,1.19315380517766,0.771530679804114,135.97,81.3635714285714,56.2188237514803,44.0025376132805,9.2644,3.88685714285714,4.87056431624483,1.04363577148478,1.3236037585829,1.11669710971377,18.478,1.651,6.25929304634317,4.76894008675098,94.005316,58.8009028571429,10.1253445165945,0.620911857497292,0.573798681319269,0.324025043208945,399.97342,54.2705257142857,153.422947126691,135.420287353473,2.6,2.27142857142857,2.49146187923103,2.23080094293051,1.5649572502428,1.11391626701178,2,1.11428571428571,0.8,0.460478898893891,21
5,71.402474,56.4244858571429,57.5330301618366,35.6446245891041,1.43624987553861,1.02374300134014,122.90607,35.6457758571429,40.9134180139658,52.136489365428,759.66,1011.46157142857,716.567032895852,940.208665482826,1.54599316630566,0.801048093344446,772,749.414142857143,286.58689851422,353.865732156525,155.6,104.58,138.425727692897,84.200435277031,1.52162352663821,1.20558320597489,171,49.8985714285714,59.159445568734,67.4023369666915,4769.4858,2932.288,1048.0595282037,53.0750346956981,1.30985742742169,0.809194983715928,8958.571,1579.58342857143,3116.53474423222,3566.49631117864,74.106,111.375428571429,49.1810764579576,96.8829289884413,1.34853758989108,0.779028877659276,135.97,81.3541428571429,49.8619388311365,43.2137040990377,10.0844,3.86071428571429,5.06754869628895,1.04181039855148,1.28490681972835,1.03660889609818,22.578,1.82014285714286,7.57249849389222,4.70858839065946,95.805316,60.97376,10.8442023220063,0.631597861841535,0.617315820398695,0.303448011050822,399.97342,56.55624,152.618287133094,137.806394712822,2.8,2.26142857142857,2.60517108469735,2.22269099937651,1.53177807879137,1.08292294914186,3,1.13571428571429,1.16619037896906,0.449060243220012,12
5,71.613394,56.4259924285714,57.7692935193841,35.6456680142076,1.43772850687075,1.02389303627652,122.90607,35.6442692857143,40.8099799718028,52.1363461405974,760.12,1011.46485714286,717.073347854148,940.213409080596,1.54612492663033,0.801068202330156,772,749.410857142857,286.412467605724,353.862387488788,154.6,104.572857142857,137.606583012166,84.1968657632729,1.52159129077178,1.20525066159381,171,49.9057142857143,58.9325037649004,67.3955624258295,4985.4858,2933.83085714286,1082.73826803862,53.0873771678679,1.30945072644508,0.811784659234447,8958.571,1579.58342857143,3237.05343582811,3568.10388781931,76.846,111.395,51.5318417278475,96.9152455105895,1.36673021472848,0.780155184166131,135.97,81.3345714285714,48.9453824584097,43.1899497320516,9.6244,3.85742857142857,4.9609144013866,1.04165215116315,1.30699663033604,1.03338030734633,20.278,1.82342857142857,6.81841487737436,4.6961572393103,108.405316,61.06376,13.5378857186426,0.632599564335237,0.794956311799915,0.312688683658618,399.97342,56.55624,149.312717489969,137.807362092691,3,2.26285714285714,2.70192007704123,2.22326999546611,1.49436508345339,1.08581505939882,4,1.13428571428571,1.54919333848297,0.459245165950584,22
5,72.201783,56.4178981285714,58.4087003025409,35.6410587887378,1.44154355788642,1.03018078092331,122.90607,35.5615835857143,40.54323706565,52.1354427824092,773,1011.51657142857,730.702157771626,940.288026886182,1.54906997155185,0.805863041592764,772,748.294857142857,282.702691886724,353.809339874643,153.6,104.588571428571,136.767455889009,84.2057775348207,1.52140462027423,1.21402411433066,171,49.6828571428571,58.7727828165385,67.4057385069956,5041.4858,2932.10228571429,1091.04290370734,53.0764823747807,1.30856430686073,0.828380661644871,8958.571,1579.58342857143,3276.88335721712,3565.44479835721,63.986,111.134,24.1907168067826,95.7917287229255,1.12135037382873,0.772679489824901,141,81.4242857142857,57.8037367650224,43.5515315262932,8.1644,3.84714285714286,4.54282228484194,1.04100860386739,1.3659515888642,1.04295883203749,12.978,1.79628571428571,4.82290674178964,4.66748905970319,91.145316,60.3800457142857,8.20773673603571,0.626795307540739,0.48257236493896,0.302940859078352,399.97342,55.9848114285714,154.865068729392,137.232929816827,2.6,2.26285714285714,2.49146187923103,2.22418389027538,1.5649572502428,1.0900331296957,2,1.13142857142857,0.8,0.446629097821009,32
5,72.383174,56.3874851428571,58.6002894838285,35.6229982184753,1.44263165266749,1.04468036580896,122.90607,35.3196565714286,40.4675513114137,52.133307971551,781.46,1011.69785714286,739.129589643532,940.517648037223,1.55028637057711,0.817302395998998,772,744.920714285714,281.524766938896,353.671504055843,152.6,104.621428571429,135.907214936949,84.2245779811464,1.52105462229988,1.23458089595756,171,49.0285714285714,58.6808316232822,67.4264115120162,5122.2858,2928.60228571429,1102.59695980625,53.0550839985228,1.30681469030341,0.87000824803151,8958.571,1579.58342857143,3340.13876830388,3559.81322409171,67.126,110.738714285714,39.4036247847416,95.6623116256539,1.24264118205134,0.774831032234985,135.97,81.3057142857143,54.6653299999186,43.8740727023352,8.2844,3.85185714285714,4.5833896382016,1.04137312866961,1.36230099879096,1.09494621948035,13.578,1.67928571428571,4.95243106362926,4.67719408951782,105.405316,59.2080457142857,13.0752707679421,0.626607659655769,0.765711950358612,0.357254671355011,399.97342,54.2705257142857,149.722140982019,135.394716126512,2.4,2.26428571428571,2.35215804504935,2.2262216392083,1.58902691517397,1.10319948291238,1,1.12142857142857,0.489897948556636,0.440952123830019,30
